Id,SalePrice
1461,123815.5
1462,153830.12
1463,174969.33
1464,185220.7
1465,209149.0
1466,177252.98
1467,168277.23
1468,167019.58
1469,172692.72
1470,128117.88
1471,203111.06
1472,95798.59
1473,96145.82
1474,151251.84
1475,129402.71
1476,393863.3
1477,270564.03
1478,291661.5
1479,264542.12
1480,459812.34
1481,327778.22
1482,217091.67
1483,173784.84
1484,169509.05
1485,171815.28
1486,187505.92
1487,360062.66
1488,237219.64
1489,205988.52
1490,211352.73
1491,189982.39
1492,88964.414
1493,190718.6
1494,305789.3
1495,307266.9
1496,225679.52
1497,182589.27
1498,157981.33
1499,162621.73
1500,154817.3
1501,170778.72
1502,158043.38
1503,307270.88
1504,231358.56
1505,213442.73
1506,183977.08
1507,238815.53
1508,193425.23
1509,158381.81
1510,145301.1
1511,142326.34
1512,162556.97
1513,150028.31
1514,171181.52
1515,212895.42
1516,168580.6
1517,154282.81
1518,133710.58
1519,227109.75
1520,128884.28
1521,131301.78
1522,168733.02
1523,111083.0
1524,120428.3
1525,121675.625
1526,121730.98
1527,112465.84
1528,132000.58
1529,141048.22
1530,167234.9
1531,113518.35
1532,100219.26
1533,149646.52
1534,119628.33
1535,152567.52
1536,108444.02
1537,80389.984
1538,182136.66
1539,216597.48
1540,86162.164
1541,140397.1
1542,133506.6
1543,203043.61
1544,78731.63
1545,106628.19
1546,126161.59
1547,126790.99
1548,126333.234
1549,114542.24
1550,133669.95
1551,116600.055
1552,133895.16
1553,149373.03
1554,107131.27
1555,164176.61
1556,83003.055
1557,98699.29
1558,93273.484
1559,87370.5
1560,137090.48
1561,139531.23
1562,125040.98
1563,118176.14
1564,155610.17
1565,149421.05
1566,232099.89
1567,76319.484
1568,214056.0
1569,134556.5
1570,137425.0
1571,127724.0
1572,143144.28
1573,250813.23
1574,121508.41
1575,212957.84
1576,226090.33
1577,201873.53
1578,147104.56
1579,149369.0
1580,193955.97
1581,157327.27
1582,128311.99
1583,347492.94
1584,228516.61
1585,139475.27
1586,82172.75
1587,100296.414
1588,145553.45
1589,100521.29
1590,131585.45
1591,95983.375
1592,115515.44
1593,132880.03
1594,154653.05
1595,112827.68
1596,231040.84
1597,187284.72
1598,202962.52
1599,207322.67
1600,205456.28
1601,85618.836
1602,111630.68
1603,91388.88
1604,267450.06
1605,247360.97
1606,166288.2
1607,171215.45
1608,217973.56
1609,198230.8
1610,145234.38
1611,150653.31
1612,160703.17
1613,163724.27
1614,121447.44
1615,92433.58
1616,71697.79
1617,100530.86
1618,122015.234
1619,141503.58
1620,160580.61
1621,137638.53
1622,133781.17
1623,297689.4
1624,201877.02
1625,128274.24
1626,163920.11
1627,182351.66
1628,287364.38
1629,182045.53
1630,348462.72
1631,220906.55
1632,241555.1
1633,167635.39
1634,188424.73
1635,184553.52
1636,158650.55
1637,189179.81
1638,204338.86
1639,179750.12
1640,247587.98
1641,179335.27
1642,217834.56
1643,225394.64
1644,224694.28
1645,176182.23
1646,158986.19
1647,167442.0
1648,134068.61
1649,137066.12
1650,120912.62
1651,126110.38
1652,96645.96
1653,103148.06
1654,146535.47
1655,152095.06
1656,145566.02
1657,147076.38
1658,145898.9
1659,134743.67
1660,156200.81
1661,450588.22
1662,406275.34
1663,400167.12
1664,434036.88
1665,314319.16
1666,322289.72
1667,375499.34
1668,346582.38
1669,297588.9
1670,359198.34
1671,249834.62
1672,426302.06
1673,298155.25
1674,248095.95
1675,182679.34
1676,185266.84
1677,213090.36
1678,430652.25
1679,378929.5
1680,332325.75
1681,276435.2
1682,299505.94
1683,174820.8
1684,175590.4
1685,174615.83
1686,172044.44
1687,163627.66
1688,185434.7
1689,190601.45
1690,195964.8
1691,178384.08
1692,262375.12
1693,161401.83
1694,184975.92
1695,166357.97
1696,268143.3
1697,168234.61
1698,377577.06
1699,332313.75
1700,238918.28
1701,274233.75
1702,266845.7
1703,263380.84
1704,313600.62
1705,231950.9
1706,395254.75
1707,216697.72
1708,207294.53
1709,308219.16
1710,228991.86
1711,242874.06
1712,260636.67
1713,255343.88
1714,214005.34
1715,204569.02
1716,178777.69
1717,170751.77
1718,132160.78
1719,195157.16
1720,246685.05
1721,170109.12
1722,128837.9
1723,154906.16
1724,227055.4
1725,235868.36
1726,188015.61
1727,157106.97
1728,187845.86
1729,154557.94
1730,167326.4
1731,127316.164
1732,135410.48
